fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,rul_km,service_due_1000km,predicted_rul_km,damage_increment_pct,predicted_damage_increment_pct,service_due_probability
light_generic_016,light_generic,smooth,1.0,89.0,5498.647649833069,0,5607.065880614024,1.7390791810949855,1.7754092349755646,0.0001042137268701009
light_generic_016,light_generic,medium,1.0,72.0,5088.765425746136,0,4896.023042498075,3.1769432468864585,3.2139274410228214,0.0001042137268701009
light_generic_016,light_generic,medium,0.75,24.0,11593.077122817214,0,11908.888572468684,0.8734072043409169,0.8760177181264357,0.0001042137268701009
light_generic_016,light_generic,smooth,0.75,72.0,10321.81967253306,0,10409.939193204826,0.96966533428157,0.9739243883433026,0.0001042137268701009
light_generic_016,light_generic,rough,0.75,24.0,9861.25583085986,0,9921.577291553094,0.884952487271948,0.8852273351402243,0.0001042137268701009
light_generic_016,light_generic,smooth,1.1,72.0,4243.013612395068,0,4195.360687212649,3.4578467260806702,3.440414709145349,0.00011859430925799104
light_generic_016,light_generic,medium,0.5,24.0,22381.514720890013,0,22145.712693768968,0.3803735536091195,0.37378996952513577,0.0001042137268701009
light_generic_016,light_generic,smooth,1.0,89.0,5730.360431703409,0,5690.325296224065,2.4384237051273456,2.3558883534918413,0.0001042137268701009
light_generic_016,light_generic,rough,0.75,89.0,6150.586461952047,0,6128.419791462311,2.286425731420654,2.228433058614407,0.00010446876463699149
light_generic_016,light_generic,rough,0.0,89.0,98238.41723880293,0,105430.57923852572,0.0738538992675991,0.0832468662109098,0.0009022462882517649
light_generic_016,light_generic,rough,1.0,72.0,3993.061283687434,0,4065.630823280921,2.489997686118252,2.472631121794544,0.00011859430925799104
light_generic_016,light_generic,rough,1.0,24.0,4516.727857499921,0,4623.6859641104,0.8989834668441143,0.8974897090477489,0.00011859430925799104
light_generic_016,light_generic,medium,0.5,24.0,19098.06985743863,0,19146.02910176589,0.1458435315963254,0.1512685913252506,0.0001042137268701009
light_generic_016,light_generic,rough,0.75,72.0,5983.857898944636,0,6316.648292732342,1.6377632400684723,1.6592094692016515,0.00010446876463699149
light_generic_016,light_generic,medium,0.5,72.0,15741.0131903911,0,16257.384159331303,0.3377400299588073,0.3397744907795629,0.0001042137268701009
light_generic_016,light_generic,rough,0.5,24.0,16273.438406242098,0,16859.83982658527,0.7161694408318359,0.7010733588938229,0.00011859430925799104
light_generic_016,light_generic,medium,0.75,24.0,10192.813149160556,0,10204.53115407939,0.6865531855551529,0.7019956813729511,0.0001042137268701009
light_generic_016,light_generic,rough,0.5,48.0,16055.304782466648,0,15869.89072190185,0.593472595311994,0.615480660947827,0.0001042137268701009
light_generic_016,light_generic,smooth,0.75,48.0,8982.410337458457,0,8882.492504452508,1.070076005188186,1.0715767801786071,0.0001042137268701009
light_generic_016,light_generic,smooth,0.75,48.0,9700.38624765566,0,9225.442442299647,0.353505356139725,0.34123413843971884,0.0001042137268701009
light_generic_016,light_generic,medium,0.5,89.0,13609.58337987324,0,13583.998834354064,0.214682493893009,0.2111731247217507,0.0001042137268701009
light_generic_016,light_generic,medium,1.0,72.0,4055.5138333438,0,4096.738039397955,2.705483384066445,2.685044377041806,0.0001042137268701009
light_generic_016,light_generic,smooth,1.0,72.0,4469.655117512995,0,4447.163200928417,0.6143998801952962,0.6088054449969302,0.0001042137268701009
light_generic_016,light_generic,smooth,1.0,72.0,4325.72032005754,0,4282.328198715487,1.469566647421897,1.4136595515218109,0.0001042137268701009
light_generic_016,light_generic,smooth,0.5,24.0,17945.98277873756,0,17117.589654507003,0.3301725338524744,0.34434979867561993,0.0001042137268701009
light_generic_016,light_generic,smooth,0.5,89.0,15217.815890425396,0,15446.035207765415,0.5475631956104626,0.5386782124053333,0.00011859430925799104
light_generic_016,light_generic,medium,0.5,48.0,14790.920277481282,0,15293.090630690029,0.5132661726016721,0.5226776127300493,0.0001042137268701009
light_generic_016,light_generic,medium,1.1,48.0,3358.5063114015297,0,3190.2201981383205,2.155659053580061,2.1886011822447555,0.0001042137268701009
light_generic_016,light_generic,medium,1.0,72.0,3539.292018421234,0,3470.7075791496827,0.5590195767218702,0.5445325938229542,0.0001042137268701009
light_generic_016,light_generic,smooth,1.0,72.0,3837.525124960244,0,3830.412222009543,1.493388253694598,1.4912608303462642,0.0001042137268701009
light_generic_016,light_generic,rough,1.1,72.0,2191.315620147066,0,2250.9087791030174,2.5336339127468874,2.541917522763537,0.00015005359349277227
light_generic_016,light_generic,rough,0.75,72.0,4719.799315981733,0,4712.202150577097,1.1132258337466423,1.1116913388324179,0.00010446876463699149
light_generic_016,light_generic,rough,0.75,89.0,4279.0382139284175,0,4272.578452100189,2.021579904919313,2.0033631605069138,0.00010446876463699149
light_generic_016,light_generic,medium,1.1,72.0,2576.7285192637123,0,2471.5292772130074,2.5293287438737893,2.50440137243114,0.0001042137268701009
light_generic_016,light_generic,rough,0.5,72.0,9191.830716835117,0,9020.8573612344,0.8288768199517559,0.8392210346726877,0.00010446876463699149
light_generic_016,light_generic,medium,0.75,24.0,6896.797571961538,0,6955.379498624105,0.4049444719450524,0.4099980196756245,0.0001042137268701009
light_generic_016,light_generic,rough,0.75,24.0,5811.421116280754,0,5825.295675153475,1.1124352730715803,1.143508051903611,0.0001042137268701009
light_generic_016,light_generic,medium,0.75,89.0,4754.740362587394,0,4594.165415654494,0.6845370736075376,0.6730369108772307,0.0001042137268701009
light_generic_016,light_generic,rough,0.75,72.0,4368.839708639141,0,4336.56247348784,1.3391277660635854,1.3365783595911458,0.0001042137268701009
light_generic_016,light_generic,rough,0.5,24.0,10584.049707523882,0,11026.121067672895,0.4668640167283603,0.45600620740633135,0.0001042137268701009
light_generic_016,light_generic,smooth,1.0,48.0,3456.326795635842,0,3349.7631473631936,1.800585106602918,1.8375117870749678,0.0001042137268701009
light_generic_016,light_generic,rough,0.75,89.0,3730.549592457354,0,3790.04482472373,0.5875188906409042,0.594296021583408,0.00013778615813564402
light_generic_016,light_generic,rough,0.75,24.0,4938.936309875791,0,5115.140005769421,0.5299611441908672,0.5069227132727053,0.0001042137268701009
light_generic_016,light_generic,smooth,1.1,89.0,2185.179261997859,0,2187.8556050192174,3.342268522702738,3.2575301889318764,0.0001042137268701009
light_generic_016,light_generic,rough,1.0,72.0,2040.8807954301603,0,2010.9372898240395,0.5476833185115714,0.5519727939083418,0.0001042137268701009
light_generic_016,light_generic,rough,0.5,72.0,7684.476718303952,0,7663.555875046114,0.2274073943314576,0.22340413200226883,0.0001042137268701009
light_generic_016,light_generic,medium,1.0,24.0,2603.8902723668057,0,2575.632095308432,0.4579483430199472,0.4516642103993539,0.0001042137268701009
light_generic_016,light_generic,medium,0.75,72.0,3758.475741821625,0,3764.9864949297917,1.5265980533364327,1.5346398871573257,0.0001042137268701009
light_generic_016,light_generic,smooth,1.0,72.0,2486.0515747658887,0,2494.375438893562,1.197729699563781,1.2039327798132071,0.0001042137268701009
light_generic_016,light_generic,rough,1.1,72.0,1282.873860156332,0,1305.6424876073643,2.9253514327001207,2.8222197967431426,0.00015005359349277227
light_generic_016,light_generic,smooth,0.75,89.0,3613.4538173390897,0,3558.686501037849,1.33667626763801,1.3162680619131097,0.00011859430925799104
light_generic_016,light_generic,smooth,0.75,72.0,3538.2751577611234,0,3362.7760236458525,1.4013431763138051,1.3815201994377757,0.0001042137268701009
light_generic_016,light_generic,medium,0.75,72.0,3159.837565328901,0,3159.010839439392,0.5121337657536168,0.5384457013677643,0.0001042137268701009
light_generic_016,light_generic,rough,1.0,24.0,1870.431891597953,0,1817.9515257249875,1.2266415897567395,1.261062983486529,0.00030682476918719975
light_generic_016,light_generic,rough,1.0,89.0,1234.9434768810368,0,1240.93657597318,1.9064299967617224,1.9242183261497319,0.009838666604140966
light_generic_016,light_generic,smooth,0.75,89.0,2929.8827374428497,0,2899.864307677081,1.4933922160675703,1.5200457430512069,0.00020848196118428836
light_generic_016,light_generic,medium,0.5,24.0,6601.533654375153,0,6333.017070619255,0.3493428382138623,0.3482735420377009,0.0001285417753877796
light_generic_016,light_generic,medium,1.0,89.0,1277.1792464641355,0,1268.0638514877724,1.2186789568485796,1.2834951192532422,0.00031920167323032644
light_generic_016,light_generic,rough,0.5,89.0,3539.3028685270847,0,3439.555309835023,0.3358564709179564,0.3248834861942472,0.02525393163587086
light_generic_016,light_generic,rough,1.0,89.0,926.3636461372706,1,948.474852188731,2.047369596064704,2.119589635114878,0.8084012319508033
light_generic_016,light_generic,smooth,0.75,72.0,2498.0831440040542,0,2435.1483159808026,1.2120914977752892,1.2235408365343363,0.00011494827619180257
light_generic_016,light_generic,medium,0.75,24.0,2445.8918225856382,0,2583.8511953608145,1.320786107634007,1.2712947499161247,0.0002595007278585118
light_generic_016,light_generic,smooth,0.0,72.0,34743.731306409005,0,33679.9464982051,0.0149474198695352,0.015614502372447596,0.00010568202942180974
light_generic_016,light_generic,rough,1.0,48.0,936.1239737508988,1,967.4186018695807,0.5739918311857141,0.5604901827617738,0.8657589365175015
light_generic_016,light_generic,medium,1.0,48.0,1125.5027396699263,0,1065.6366289836726,2.203852107139144,2.234848436916084,0.030855861393244956
light_generic_016,light_generic,rough,0.75,48.0,1470.9018403111402,0,1557.5387246052273,0.406117630440199,0.38711586844805246,0.0008192513956506682
light_generic_016,light_generic,medium,1.0,48.0,985.4864380486982,1,990.831141995854,0.7598776883070549,0.7598355931919298,0.9065196924816398
light_generic_016,light_generic,medium,1.0,48.0,941.0548980238632,1,920.5076440071601,0.8205680960774321,0.8308518071723205,0.9909188914448537
light_generic_016,light_generic,smooth,1.1,72.0,654.680476037248,1,650.8003389237306,1.4960850212848769,1.4882739177040656,0.9997831195424762
light_generic_016,light_generic,rough,1.0,89.0,503.2257924397638,1,514.367594538848,0.7417098968889398,0.7203189679135666,0.9993312608375289
light_generic_016,light_generic,smooth,0.75,24.0,1563.424528864463,0,1499.1731870923895,0.5333178254749861,0.5310077046311888,0.0009145382723955518
medium_generic_005,medium_generic,rough,1.0,48.0,3879.1312618975694,0,3810.201720004694,1.4680684362500789,1.540217029604113,0.0001042137268701009
medium_generic_005,medium_generic,smooth,1.0,72.0,4698.283384657614,0,4730.495024470158,2.246780764837787,2.2542490082583657,0.0001042137268701009
medium_generic_005,medium_generic,medium,0.75,89.0,6695.8306484544855,0,6476.424339055109,1.410865712247225,1.4222567429594997,0.0001042137268701009
medium_generic_005,medium_generic,rough,1.0,72.0,3293.070350392972,0,3348.4595440678936,2.061822110221244,2.1198955269585493,0.00010446876463699149
medium_generic_005,medium_generic,smooth,0.5,24.0,19417.623162987187,0,19405.800700514435,0.3591476258799382,0.3738650906308783,0.0001042137268701009
medium_generic_005,medium_generic,smooth,1.1,48.0,3746.3138152753536,0,3868.3629902330126,1.2394096200581362,1.2458377068204642,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.5,89.0,10865.288066491144,0,10952.660043639913,0.2268321075950957,0.23348368355728008,0.00013778615813564402
medium_generic_005,medium_generic,smooth,0.0,89.0,130549.45458480984,0,130064.44384953236,0.0434466849267474,0.0498099758916128,0.0001042137268701009
medium_generic_005,medium_generic,medium,1.1,48.0,3389.0681212449995,0,3579.727798561111,0.7232957879081691,0.7019192077460896,0.00011859430925799104
medium_generic_005,medium_generic,medium,1.1,24.0,3716.900714362987,0,3886.363206493999,0.5673438997206328,0.5499795676461264,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.5,89.0,10785.481914879423,0,10265.738900219865,0.6477586746269643,0.6702195310701503,0.00010446876463699149
medium_generic_005,medium_generic,medium,0.75,24.0,7952.962239632339,0,8051.551170608303,1.038128639963959,1.0564370768270221,0.00011859430925799104
medium_generic_005,medium_generic,medium,1.0,24.0,4057.6224004310016,0,4072.085042042637,0.4400867252028649,0.44527641765790804,0.00011859430925799104
medium_generic_005,medium_generic,rough,1.1,72.0,2380.731548556252,0,2405.2124276398886,1.2822503556482896,1.2811787264111858,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,48.0,8107.029595825769,0,8259.289012124991,1.058554753257497,1.0527365711646637,0.0001042137268701009
medium_generic_005,medium_generic,rough,1.1,48.0,2506.067234003379,0,2421.5314733690057,0.8581647300462171,0.8277493527690357,0.0001042137268701009
medium_generic_005,medium_generic,rough,1.0,72.0,2793.098076821069,0,2750.9557189371385,2.155987730837165,2.1744021393642745,0.00011859430925799104
medium_generic_005,medium_generic,smooth,0.75,48.0,7088.229101442305,0,6587.635059162891,1.1458618035387402,1.183211669922541,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.75,89.0,4438.120412734414,0,4399.068614017826,1.5700516831096003,1.5819460365437084,0.0001042137268701009
medium_generic_005,medium_generic,rough,1.0,89.0,2042.5643893586296,0,2093.045095987611,2.198178812139945,2.177655197913565,0.00010446876463699149
medium_generic_005,medium_generic,rough,1.0,89.0,2059.003413451024,0,2036.4122556426153,1.8338668408270584,1.8354114421412937,0.00010446876463699149
medium_generic_005,medium_generic,rough,1.0,48.0,2518.1758560661656,0,2587.2366999182027,0.8634914412942409,0.871840817808925,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.5,48.0,11599.04599559822,0,11180.69934940997,0.2671358655464506,0.26410920197584725,0.00011859430925799104
medium_generic_005,medium_generic,rough,0.0,24.0,91667.1267323692,0,91766.32685481946,0.0509205011535235,0.05616580599686546,0.0001042137268701009
medium_generic_005,medium_generic,rough,1.0,24.0,2995.5126443059503,0,2876.368663614694,1.3561560473090473,1.3665475122447701,0.0001042137268701009
medium_generic_005,medium_generic,rough,1.0,24.0,2690.972278793998,0,2670.6297484548313,0.5413316605478712,0.5317666361628025,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.5,89.0,6620.003034473592,0,6568.743778704341,0.4473866100360819,0.44493731835473893,0.00011888453582067237
medium_generic_005,medium_generic,smooth,0.5,24.0,11571.725347870371,0,11236.359447244278,0.2554106152073388,0.2568354828120746,0.00011859430925799104
medium_generic_005,medium_generic,rough,1.0,24.0,2487.285129183997,0,2520.3595771620267,0.6482569089857408,0.6520569017024639,0.0001042137268701009
medium_generic_005,medium_generic,smooth,1.0,72.0,2897.764555920343,0,2924.5690371466453,0.8717994281092472,0.8630409163235436,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.75,72.0,3390.284451369562,0,3359.381975693,1.1543894534938144,1.1683919056646523,0.00011888453582067237
medium_generic_005,medium_generic,medium,0.5,89.0,8251.500294761441,0,8096.593718092181,0.4447750193096227,0.4460880960395154,0.0001042137268701009
medium_generic_005,medium_generic,medium,0.75,89.0,3756.1033056391625,0,3723.928638423495,0.267199188655061,0.2684794148716541,0.00011859430925799104
medium_generic_005,medium_generic,rough,1.1,48.0,1792.2477433157776,0,1814.7589450470414,2.0797344035830005,2.0649896248459125,0.0001042137268701009
medium_generic_005,medium_generic,medium,1.0,48.0,2390.039486100441,0,2335.1813341905145,1.596480538269613,1.6448312629508433,0.0001042137268701009
medium_generic_005,medium_generic,medium,1.0,24.0,2503.553299075139,0,2298.2074085807353,1.375470917207682,1.3831127299939918,0.0001042137268701009
medium_generic_005,medium_generic,medium,1.1,72.0,1516.0285553909316,0,1460.548219452743,1.5550572381950996,1.4832786234245217,0.00046901976689153914
medium_generic_005,medium_generic,rough,0.75,48.0,3060.93690985764,0,2982.3065895046557,0.2446556746762693,0.25222805515028124,0.00013043687524262953
medium_generic_005,medium_generic,rough,0.0,89.0,40185.00363251972,0,41750.18816384053,0.0342735421633075,0.03624048426754865,0.002361739721559515
medium_generic_005,medium_generic,medium,0.5,72.0,6748.80127754969,0,6661.881675963427,0.1910076808639144,0.1826146172854033,8.181319134714655e-05
medium_generic_005,medium_generic,smooth,0.75,48.0,4105.15049559415,0,3998.1291352188928,0.7091579894443761,0.7254452227567239,8.002734890569611e-05
medium_generic_005,medium_generic,medium,0.5,24.0,7904.141212293014,0,8052.834964411731,0.1250238663236575,0.12406840853273415,9.041605321400267e-05
medium_generic_005,medium_generic,smooth,0.5,72.0,7321.808178483356,0,7424.163969996599,0.5179531561215392,0.5380121685486804,8.39485754596199e-05
medium_generic_005,medium_generic,rough,0.75,89.0,2112.604362208516,0,2212.869897294794,1.3345612062185404,1.3060510920928436,0.0024773560849545738
medium_generic_005,medium_generic,medium,1.0,72.0,1481.983465452444,0,1460.8403198917654,0.5576126900381567,0.5844142886367631,0.00020193640403140984
medium_generic_005,medium_generic,smooth,0.5,89.0,5526.543526980136,0,5377.392986254925,0.6208158091490931,0.6082445075670395,0.00032227863439139294
medium_generic_005,medium_generic,smooth,0.0,24.0,64388.84794023167,0,61415.91395549912,0.024682490822361,0.016126671784044075,9.293271812362035e-05
medium_generic_005,medium_generic,smooth,0.0,24.0,62026.85064496232,0,60224.601610129524,0.0586258295222365,0.051610421146058315,5.384268361008758e-05
medium_generic_005,medium_generic,medium,0.75,72.0,2614.69079625554,0,2557.259279592823,1.2371851977420398,1.3113597726361395,0.00013498120686269077
medium_generic_005,medium_generic,rough,1.0,24.0,1615.107873406006,0,1597.8690500718694,1.1234992167682698,1.158007800853377,0.0001819869866339289
medium_generic_005,medium_generic,smooth,0.5,24.0,6954.3885046023015,0,6486.384686842872,0.4915424937882363,0.5026975131265278,0.00020689513284861274
medium_generic_005,medium_generic,smooth,0.5,48.0,5833.49619061684,0,5510.852285146491,0.2085753851255634,0.207083440265162,8.110356494724858e-05
medium_generic_005,medium_generic,medium,0.5,72.0,5052.031178104312,0,5177.357958489908,0.1448413913006198,0.143400296477066,0.00010365084041631094
medium_generic_005,medium_generic,rough,1.0,24.0,1360.6946286546863,0,1386.6943634371814,1.0305266476871624,1.0170942368710896,0.0007067801119620922
medium_generic_005,medium_generic,smooth,0.5,72.0,4865.594856658556,0,4633.610159275152,0.2421500886234637,0.25003541765528436,0.0001266896212756407
medium_generic_005,medium_generic,rough,0.75,89.0,1773.39988533905,0,1795.9682959957972,1.09111766998516,1.1152148859411593,0.0005184585203763149
medium_generic_005,medium_generic,medium,0.5,24.0,5345.368455980981,0,4890.622448655886,0.3694754309728459,0.367876835857425,9.275942894937682e-05
medium_generic_005,medium_generic,medium,0.0,72.0,35613.94624774822,0,32756.661767143643,0.069434135957429,0.07339930425471043,6.576487017164735e-05
medium_generic_005,medium_generic,medium,0.75,24.0,2320.2595202026955,0,2311.093372817402,0.926043010759782,0.9385694129541372,0.00015595861470013003
medium_generic_005,medium_generic,medium,0.5,24.0,4591.429002083396,0,4394.846404164003,0.5925654621362324,0.5928976901637373,7.02576622217366e-05
medium_generic_005,medium_generic,rough,1.0,89.0,729.170606916702,1,738.2993274473142,3.0752732863111985,3.0661393944473567,0.9985322102708403
medium_generic_005,medium_generic,medium,0.75,89.0,1339.5448487134936,0,1332.0043988470804,1.5720066935340622,1.5637649800293176,0.00041637698359014015
medium_generic_005,medium_generic,rough,0.75,72.0,982.3100543126152,1,1018.6445212741625,1.0436828201488946,1.0538872821864087,0.19942327868265497
medium_generic_005,medium_generic,medium,0.0,89.0,16753.862496446247,0,17629.880489599695,0.0649423445199492,0.06615549039002809,0.00027539180209466705
medium_generic_005,medium_generic,rough,0.75,89.0,806.6696438480458,1,811.945001379798,0.8106929712177459,0.8101234324999658,0.9967291675577142
medium_generic_005,medium_generic,smooth,0.75,89.0,1090.1662725151498,0,1150.1151889348835,1.3515352847130575,1.3120479601170154,0.0036767340745194285
medium_generic_005,medium_generic,rough,0.5,72.0,1390.003888175531,0,1371.2863194577976,0.2675636504035494,0.2604653524235089,0.0012217570558977775
medium_generic_005,medium_generic,smooth,0.0,72.0,14816.87584686792,0,14636.183068748074,0.0649939169361414,0.06624719003441437,8.34104579753436e-05
medium_generic_005,medium_generic,smooth,0.0,48.0,16101.319451192294,0,16273.837023024396,0.0114810133148432,0.0056726372528292665,7.005063074084576e-05
medium_generic_005,medium_generic,rough,1.0,89.0,348.0731516628522,1,331.031133769848,2.5653722403338275,2.615633579020897,0.9997566871813195
medium_generic_005,medium_generic,smooth,1.0,48.0,352.45907797327084,1,376.5952198867943,2.0269063337933604,2.0165229617809053,0.9997236051665627
medium_generic_005,medium_generic,smooth,1.1,48.0,143.29142733372373,1,135.14434301334578,0.4518101029070265,0.43345249893943283,0.9997705658958406
medium_generic_005,medium_generic,smooth,1.0,48.0,134.17854305206092,1,132.8656510003368,1.01182272006547,1.0082202422331454,0.9998046812748812
medium_generic_005,medium_generic,medium,1.0,24.0,47.94351849204744,1,51.37846311816931,0.908028992574901,0.9250014840544178,0.9997938567200069
medium_generic_005,medium_generic,rough,0.75,24.0,13191.578660379062,0,13593.67798555329,0.1903792487809884,0.20545550727042866,0.00011859430925799104
medium_generic_005,medium_generic,medium,0.5,89.0,22792.92117039548,0,22747.556091233797,0.3802027115291968,0.3662293422730259,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.0,89.0,207113.8245796694,0,201021.42861098252,0.0681019466849205,0.06968611797670536,0.00011859430925799104
medium_generic_005,medium_generic,rough,0.75,89.0,9298.480639113,0,9356.348735172061,1.1904250698192882,1.1552534053202346,0.00011888453582067237
medium_generic_005,medium_generic,rough,0.75,72.0,10211.662190578269,0,10084.500069996375,1.3293551123536953,1.3346643263457705,0.0001042137268701009
medium_generic_005,medium_generic,medium,1.1,89.0,4233.806035532517,0,4160.933859896133,2.094451292709689,2.026228069704745,0.00011859430925799104
medium_generic_005,medium_generic,rough,0.75,24.0,12535.56271909665,0,12314.431591783521,0.6036325758463402,0.6022021481853729,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.5,89.0,22335.10984233253,0,21790.248902817257,0.611109407887233,0.6102320182293096,0.00011859430925799104
medium_generic_005,medium_generic,medium,0.5,89.0,21449.309385983484,0,21686.69276453517,0.4291426957580159,0.41345818511052934,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.5,89.0,25144.549125670317,0,24363.267586142654,0.2647957967527667,0.2662636095242843,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.75,48.0,9880.66809315756,0,9582.253218868977,0.2516253204618346,0.26132601119956256,0.00011859430925799104
medium_generic_005,medium_generic,smooth,0.5,72.0,25120.99490943019,0,25086.00831106319,0.1261087472672065,0.12777494743245435,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,48.0,13978.14982681053,0,13810.767963102828,0.8029273935619595,0.7960740770232289,0.0001042137268701009
medium_generic_005,medium_generic,medium,1.1,89.0,4076.641783098865,0,3950.889850169449,2.36554583846832,2.3333821870363924,0.00011859430925799104
medium_generic_005,medium_generic,smooth,0.75,48.0,13004.790006408257,0,13147.925605421862,1.061362446458197,1.0906580884463195,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.75,89.0,7714.956844213224,0,7662.348819667039,1.7052385919308206,1.7220728513755967,0.00011888453582067237
medium_generic_005,medium_generic,smooth,1.0,24.0,7424.90335836707,0,7009.832424715658,1.9306926807128435,1.997388467255433,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.5,72.0,16771.766825290146,0,16180.72486956108,0.3208252184083351,0.3240424093154272,0.00010446876463699149
medium_generic_005,medium_generic,medium,1.0,89.0,4615.3357346026605,0,4555.852833955555,2.662780847579368,2.591408293422978,0.00011859430925799104
medium_generic_005,medium_generic,medium,0.75,89.0,8137.232758413006,0,8022.149970504579,1.526408696403802,1.5465440728777375,0.0001042137268701009
medium_generic_005,medium_generic,medium,0.5,89.0,16335.061605341572,0,16406.90591213683,0.2791875256870229,0.2820120887269617,0.00011859430925799104
medium_generic_005,medium_generic,smooth,0.75,72.0,11371.628199949904,0,11167.576440779243,0.4581592672901676,0.44858090237668236,0.0001042137268701009
medium_generic_005,medium_generic,smooth,1.0,24.0,7432.905521909805,0,7292.167732594129,0.7023869699979525,0.704551383369564,0.0001042137268701009
medium_generic_005,medium_generic,smooth,1.0,24.0,7189.874704776188,0,7075.359273967168,1.741195542243514,1.7487152938734507,0.0001042137268701009
medium_generic_005,medium_generic,medium,1.0,72.0,5190.417550195237,0,4932.791359175624,2.48332161174202,2.5603982327505284,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,72.0,10454.027975615483,0,9868.705264243275,0.7726973306622925,0.787741110434558,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,72.0,9805.419382417638,0,9333.721265611035,0.243221960018245,0.24409974072156176,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,89.0,8690.796304186968,0,8327.754145500829,1.0583451093162577,1.0632968369405496,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.75,72.0,7670.045716701025,0,7396.436430845294,0.9370858830252466,0.9469600927157863,0.00011859430925799104
medium_generic_005,medium_generic,rough,0.5,24.0,18386.42788799553,0,18361.722784176207,0.6177366293496656,0.6008217164684644,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,89.0,9443.715177277883,0,9431.20933241223,0.2098603072730412,0.218251888350407,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.75,89.0,5854.895435564124,0,5846.02049402779,1.6971797739333987,1.6596463080761379,0.00010446876463699149
medium_generic_005,medium_generic,rough,1.0,72.0,3672.460845921918,0,3734.8745621979688,0.6529875304894172,0.6676691017877336,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.5,89.0,11888.411328078502,0,11833.273874721619,0.5112824479572748,0.5192752829481093,0.00011888453582067237
medium_generic_005,medium_generic,rough,1.0,72.0,3965.3600833979135,0,3895.7357061491934,1.0009944819809709,1.0376748136248166,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.5,72.0,13127.871417967825,0,13173.305322912294,0.1679539838117015,0.17102230361622348,0.00013778615813564402
medium_generic_005,medium_generic,rough,1.0,89.0,3298.0023772777904,0,3182.6696027666603,2.629617879978976,2.5805733802474737,0.00011888453582067237
medium_generic_005,medium_generic,medium,0.5,48.0,17502.82188550832,0,17010.990324786435,0.5448059985620151,0.5464046119514808,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.5,24.0,16147.038366252862,0,16564.945857633586,0.2809222856339023,0.2872717928172497,0.00011859430925799104
medium_generic_005,medium_generic,rough,0.5,89.0,12123.14004783775,0,11969.854762191047,0.279431324430854,0.2710149470863637,0.00013778615813564402
medium_generic_005,medium_generic,rough,0.75,72.0,6377.713910450146,0,6133.007861279608,0.7160861136482098,0.7121561648712864,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,48.0,8728.592702358794,0,8458.140820104189,0.2536732233394443,0.2627206234678652,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.0,89.0,131683.52347824944,0,135445.3157175247,0.0469859494125148,0.06134533168910156,0.00011859430925799104
medium_generic_005,medium_generic,smooth,0.75,48.0,9568.44376282034,0,9476.794428807652,0.9393608167174754,0.9267838762629378,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.75,24.0,7653.790408378592,0,7258.566454267817,0.841090562668471,0.873925763610972,0.0001042137268701009
medium_generic_005,medium_generic,smooth,1.1,24.0,4483.58235565769,0,4374.487881570621,1.563940697958074,1.5522208595873912,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.5,89.0,11510.986693815485,0,11449.048311796283,0.7972148624889859,0.7996207107743705,0.00011859430925799104
medium_generic_005,medium_generic,smooth,0.0,48.0,152356.2984268244,0,144870.2731003995,0.0560344579128493,0.05913160964566859,0.0001042137268701009
medium_generic_005,medium_generic,medium,0.75,24.0,8216.641393648455,0,8332.35717016598,0.9259859901195796,0.9287407524006577,0.0001042137268701009
medium_generic_005,medium_generic,medium,1.0,89.0,3234.3130406206888,0,3257.722826928011,0.8756392985286509,0.9012317657958446,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,48.0,8190.874396373414,0,8250.863441241665,1.122029866701939,1.1331862316110106,0.0001042137268701009
medium_generic_005,medium_generic,medium,0.75,89.0,5865.100622460957,0,5698.7708419044975,0.7698075787408339,0.7559490089813715,0.0001042137268701009
