fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,damage_increment_pct,rul_km,service_due_1000km,model_family,predicted_damage_increment_pct,predicted_rul_km,service_due_probability
heavy_generic_003,heavy_generic,medium,0.5,24.0,0.3293979586723992,5047.999842820472,0,catboost,0.3303657678566737,4932.904212068858,1.6952966180481133e-06
heavy_generic_003,heavy_generic,smooth,1.0,24.0,1.8829846843144675,1591.838133281411,0,catboost,1.9063719497362324,1564.4964157202521,0.00018583584028115157
heavy_generic_003,heavy_generic,medium,1.1,48.0,2.7186681014902567,1017.727120363086,0,catboost,2.7668647587567063,996.6965798357712,0.9022330303578399
heavy_generic_003,heavy_generic,smooth,0.0,48.0,0.0438547934952891,30709.72404149478,0,catboost,0.04660560098034856,31240.839163646313,3.498692997634609e-05
heavy_generic_003,heavy_generic,medium,0.75,72.0,1.186233182430135,1559.0997646826088,0,catboost,1.1925045909002838,1560.8608397723315,0.0028979714530941677
heavy_generic_003,heavy_generic,smooth,1.1,72.0,2.6958412276903694,738.4459069041236,1,catboost,2.7020227037195297,740.819959459462,0.9996846201718834
heavy_generic_003,heavy_generic,rough,0.5,72.0,0.6794968427276264,1822.8649225636516,0,catboost,0.680694194534369,1802.7418381881484,0.01780391956251056
heavy_generic_003,heavy_generic,smooth,0.75,48.0,0.9302952342201234,1327.2050962165513,0,catboost,0.9325862343623944,1353.8083137181877,0.061175248626916874
heavy_generic_003,heavy_generic,smooth,0.75,24.0,0.6215048025343609,1410.9611465562705,0,catboost,0.6200021122256543,1362.9172908700093,0.012342831131308232
heavy_generic_003,heavy_generic,medium,1.0,24.0,0.4240544159752261,634.570910100651,1,catboost,0.40813470085917236,637.4496762054551,0.9966212826920623
heavy_generic_003,heavy_generic,smooth,0.75,24.0,0.6258237175497564,1093.4070985023438,0,catboost,0.6318564150817285,1048.336378856815,0.7402673789589133
heavy_generic_003,heavy_generic,rough,1.0,89.0,2.5396281998013635,374.8651927571136,1,catboost,2.517045137029244,390.53861334617886,0.9999905104633839
heavy_generic_003,heavy_generic,smooth,1.0,24.0,1.8236569278651285,392.20072608389376,1,catboost,1.8317627512657686,394.5323328020221,0.9998861367743778
heavy_generic_003,heavy_generic,smooth,0.75,24.0,0.387293985151493,385.6061956214431,1,catboost,0.38562481812289073,401.5855018209589,0.9975690675407888
heavy_generic_003,heavy_generic,smooth,0.75,24.0,1.04505363674998,304.94969911610383,1,catboost,1.0465309328337997,310.2058181690753,0.9998733757477655
heavy_generic_003,heavy_generic,smooth,0.75,48.0,0.4809427104579559,143.6519377975212,1,catboost,0.47721299264827727,153.69116331739082,0.9998744813646055
heavy_generic_003,heavy_generic,smooth,1.0,89.0,2.257721474271445,37.076543164437815,1,catboost,2.24230582027241,44.92773553145901,0.9999897565432935
heavy_generic_003,heavy_generic,rough,0.75,48.0,1.5251045773496938,11049.527977372658,0,catboost,1.5179046679988966,11227.888508279842,7.672210890937413e-06
heavy_generic_003,heavy_generic,smooth,0.75,48.0,0.3075976417932838,14107.276396632244,0,catboost,0.31292882108874487,14551.206394682858,2.388937183892317e-06
heavy_generic_003,heavy_generic,medium,0.75,72.0,0.2322209065010236,10380.390213477447,0,catboost,0.23905062233700944,10218.699084573971,2.0818828802843277e-05
heavy_generic_003,heavy_generic,smooth,1.1,89.0,3.095261631864408,5535.700355288147,0,catboost,3.1014235829640566,5523.705361699767,1.0494940732190871e-05
heavy_generic_003,heavy_generic,smooth,1.1,89.0,1.6006096086229935,5553.840611182316,0,catboost,1.5818759074219488,5602.608168681081,2.4470874720140147e-06
heavy_generic_003,heavy_generic,rough,0.75,48.0,0.6827045966546079,10482.726595359483,0,catboost,0.6848921646132338,10557.582361798628,1.974910313873639e-06
heavy_generic_003,heavy_generic,rough,1.0,24.0,0.8654819807045234,6448.872790091972,0,catboost,0.8463171232186044,6338.517961767284,3.4469487827982363e-06
heavy_generic_003,heavy_generic,rough,0.5,24.0,0.3774531848062826,23739.94988018331,0,catboost,0.37797024323011713,23526.36991382341,1.3296871200048747e-06
heavy_generic_003,heavy_generic,rough,1.1,89.0,4.630636532548299,3464.862469100533,0,catboost,4.533124138691306,3461.557190359573,0.0009895069295302822
heavy_generic_003,heavy_generic,medium,1.0,89.0,2.434402678616292,5111.583948120641,0,catboost,2.424370329288001,5083.941099087129,4.9083294177863705e-06
heavy_generic_003,heavy_generic,smooth,1.0,24.0,1.1662647337457377,7703.281213961697,0,catboost,1.1593421303402198,7708.523402166362,8.140657884613735e-07
heavy_generic_003,heavy_generic,rough,0.5,89.0,0.294475278198096,13335.461136388512,0,catboost,0.3043579461280117,13411.081573758376,6.980944275853324e-06
heavy_generic_003,heavy_generic,medium,0.5,24.0,0.5741566103527614,22332.743685751502,0,catboost,0.5684717318822698,22374.623381831625,2.515340260682222e-06
heavy_generic_003,heavy_generic,rough,0.75,89.0,0.5429780312535633,7228.005673048084,0,catboost,0.5453500064993603,7265.2059936257865,1.1509981580108059e-05
heavy_generic_003,heavy_generic,rough,0.75,48.0,1.1713308880140694,9508.23496740344,0,catboost,1.1677117708681408,9726.770581113675,1.4405336271175353e-06
heavy_generic_003,heavy_generic,rough,1.1,89.0,2.8520709831275592,3434.0544820445234,0,catboost,2.893008547660667,3436.683845693163,0.0002281521132254708
heavy_generic_003,heavy_generic,medium,0.75,48.0,0.6848662109417657,10448.431884037724,0,catboost,0.7002504901980119,10307.001201241297,1.1468947158460713e-06
heavy_generic_003,heavy_generic,smooth,1.0,48.0,1.0486825827104898,6825.037880852657,0,catboost,1.0584924879574484,6781.9038015954375,1.2106421402879868e-06
heavy_generic_003,heavy_generic,medium,0.75,48.0,1.0202901372794635,10130.292568631468,0,catboost,1.01610370492918,10253.399683431435,2.6247017959212477e-06
heavy_generic_003,heavy_generic,rough,0.5,48.0,0.3844263102038555,14949.39865465758,0,catboost,0.3855883482106963,15087.937238960938,2.4005730155417445e-06
heavy_generic_003,heavy_generic,rough,0.75,89.0,0.9008987436134231,6808.990977524617,0,catboost,0.9046533765849408,6781.596467962835,4.986723101398221e-06
heavy_generic_003,heavy_generic,medium,0.5,24.0,0.1577645375792457,18829.43212341804,0,catboost,0.1572661791238656,18538.279919523247,3.056398790729421e-06
heavy_generic_003,heavy_generic,rough,0.5,89.0,0.3064457464124544,12364.663282394436,0,catboost,0.3143679610140058,12531.968098078552,3.7893452289844637e-06
heavy_generic_003,heavy_generic,smooth,0.75,24.0,0.2155812200887862,10919.952374796596,0,catboost,0.21644266152255,11032.19589043411,3.8837944092691756e-06
heavy_generic_003,heavy_generic,smooth,1.0,89.0,1.5133137384695734,4875.992664242196,0,catboost,1.4986618631665967,4973.108985538975,1.3690157883734622e-06
heavy_generic_003,heavy_generic,medium,0.75,89.0,1.5415615915085956,7225.246504792946,0,catboost,1.5482514448952442,7213.147369467341,6.689802737918667e-06
heavy_generic_003,heavy_generic,smooth,1.0,48.0,1.2773476387822402,5502.017404812593,0,catboost,1.2868003857102621,5524.830044433609,8.453790093800604e-07
heavy_generic_003,heavy_generic,rough,0.5,24.0,0.4893290725103741,16617.322010011307,0,catboost,0.49219876484496905,16643.886028630324,3.17075092442632e-06
heavy_generic_003,heavy_generic,medium,0.75,48.0,1.1724738905947865,8403.684098370484,0,catboost,1.1660608160793502,8566.123767910287,1.676198476164566e-06
heavy_generic_003,heavy_generic,smooth,0.5,24.0,0.4771053708828395,18829.51286881948,0,catboost,0.4719927927921629,18292.209817433984,2.1389272773779e-06
heavy_generic_003,heavy_generic,smooth,0.5,72.0,0.5365628080641451,18357.733210594244,0,catboost,0.535233207391288,17995.528405312743,2.4274486455946197e-06
heavy_generic_003,heavy_generic,medium,1.0,24.0,2.237214605197888,5041.878310252022,0,catboost,2.2635303458388445,4980.758285591002,2.9960511811953125e-06
heavy_generic_003,heavy_generic,medium,0.5,72.0,0.4022305170089096,13281.903181130065,0,catboost,0.40200140658153793,13274.037401499016,6.22842559055074e-07
heavy_generic_003,heavy_generic,smooth,0.5,89.0,0.3632685383693263,14782.59997718341,0,catboost,0.36273045907620294,14785.328245826535,2.65801308127451e-06
heavy_generic_003,heavy_generic,medium,0.5,48.0,0.6312081962202712,16157.984039352365,0,catboost,0.6330100510582093,16541.550587452086,1.945654439303588e-06
heavy_generic_003,heavy_generic,rough,0.75,72.0,1.10182373191201,6516.673053228632,0,catboost,1.0877877022027915,6570.439938588227,1.83610403693584e-06
heavy_generic_003,heavy_generic,medium,1.0,89.0,2.345880661245869,3236.782164783134,0,catboost,2.3373758948261445,3179.037673539613,2.9263595811423027e-05
heavy_generic_003,heavy_generic,medium,0.5,24.0,0.2201954769452567,15960.75331289588,0,catboost,0.21928357660579545,16163.857605338368,1.6173994364146625e-06
heavy_generic_003,heavy_generic,rough,1.1,48.0,2.958055355831185,2866.398912902954,0,catboost,2.9931439530321033,2885.8837014119003,2.0236383381484464e-05
heavy_generic_003,heavy_generic,smooth,0.5,89.0,0.4688098828037088,12309.13029126472,0,catboost,0.47391186190832524,12296.451921168196,5.704243642067299e-07
heavy_generic_003,heavy_generic,medium,1.0,89.0,0.5783580878403196,3248.6818667470584,0,catboost,0.572531593655631,3251.239864748801,1.127893277531585e-05
heavy_generic_003,heavy_generic,rough,1.0,48.0,2.015553108601004,3450.6521185803563,0,catboost,2.025609352442238,3467.203250591263,2.6858072868365176e-06
heavy_generic_003,heavy_generic,medium,1.1,72.0,0.8032595482239471,2773.617391939521,0,catboost,0.8124084494611651,2773.219725826844,1.4193162046813347e-05
heavy_generic_003,heavy_generic,smooth,0.5,89.0,0.3676267462895444,12842.337068546096,0,catboost,0.3719225250141922,13310.455009102508,1.1849509193952788e-06
heavy_generic_003,heavy_generic,medium,0.5,48.0,0.1855361101034274,13060.768150746231,0,catboost,0.18456842587237787,12909.033183973355,6.852611317327934e-07
heavy_generic_003,heavy_generic,smooth,1.0,72.0,1.4868811381556055,3437.886733675184,0,catboost,1.5057473088971256,3423.969552428103,1.5308010239334928e-06
heavy_generic_003,heavy_generic,smooth,0.5,24.0,0.2382897336771805,15103.704009868654,0,catboost,0.2355765799785838,14908.889434718232,1.771520436480495e-06
heavy_generic_003,heavy_generic,rough,1.0,72.0,2.29223340814474,2640.185793951162,0,catboost,2.288400659027129,2591.8182644786343,1.2088517334936539e-05
heavy_generic_003,heavy_generic,rough,0.75,89.0,0.5158919083277729,3963.980034461027,0,catboost,0.5208794325827155,3998.499939025241,1.6522870595721774e-05
heavy_generic_003,heavy_generic,medium,0.5,72.0,0.7666548358316749,10272.64628838561,0,catboost,0.7611997055708011,10333.22244178252,2.381329656114615e-06
heavy_generic_003,heavy_generic,smooth,0.5,24.0,0.2442491832061804,13999.893116835903,0,catboost,0.24252208015611593,14331.126439822963,2.7902940979267716e-06
heavy_generic_003,heavy_generic,smooth,0.5,48.0,0.1315822914056024,12283.771233547088,0,catboost,0.13152850860182194,12690.98170270759,1.287232851179094e-06
heavy_generic_003,heavy_generic,smooth,0.0,48.0,0.0250923481132625,92647.8863965838,0,catboost,0.02618022652101501,95903.6938169102,1.8821414237372673e-05
heavy_generic_003,heavy_generic,smooth,0.0,72.0,0.068275545762001,80683.11783771492,0,catboost,0.06605392434472647,81638.9549534992,5.67323361263547e-06
heavy_generic_003,heavy_generic,rough,0.5,89.0,0.3937347075742647,7044.789148568548,0,catboost,0.3961298217660763,7261.2314106537115,1.355856509178845e-05
heavy_generic_003,heavy_generic,rough,1.1,24.0,2.8374738947131037,2579.286425415971,0,catboost,2.874851571016219,2509.8938772724796,1.603097888374667e-05
heavy_generic_003,heavy_generic,medium,1.0,24.0,0.5195620754182908,3373.060722885528,0,catboost,0.5238601484653327,3309.653563597396,1.2423705441126582e-06
heavy_generic_003,heavy_generic,smooth,1.0,48.0,1.9277515201375492,3291.1770417140065,0,catboost,1.901690976194424,3280.5372194835754,1.1894171424004409e-06
heavy_generic_003,heavy_generic,smooth,0.75,72.0,0.1908006508548785,5127.460135554018,0,catboost,0.19514723102023326,5116.985314212764,1.3071064632350818e-05
heavy_generic_003,heavy_generic,rough,1.0,24.0,0.3797553478991743,2631.895088079906,0,catboost,0.38512593113015603,2606.5308124859057,1.005120507724499e-05
heavy_generic_003,heavy_generic,medium,0.5,48.0,0.5220077926293045,8961.808034526093,0,catboost,0.5275278290062274,8779.62726821432,6.084707287299793e-07
heavy_generic_003,heavy_generic,rough,0.5,72.0,0.5374238654003636,7095.483974750727,0,catboost,0.5366314229285865,7031.762825609427,6.494361420657552e-07
heavy_generic_003,heavy_generic,smooth,0.75,48.0,0.4538882985284219,5588.57635794167,0,catboost,0.44775841722880094,5625.491317415334,1.7391522102763452e-06
heavy_generic_003,heavy_generic,smooth,1.0,48.0,0.5124925599634246,3099.393028828797,0,catboost,0.5076778218711316,3106.266563366099,1.004457408233308e-06
heavy_generic_003,heavy_generic,medium,0.75,24.0,0.2399944082902412,5135.084065509579,0,catboost,0.23863919027592728,5138.00001622835,5.395629117326144e-06
heavy_generic_003,heavy_generic,smooth,0.0,72.0,0.0180839925585084,60351.028025865526,0,catboost,0.018695294480701844,62303.01138207561,1.5629997195852486e-05
heavy_generic_003,heavy_generic,smooth,0.75,89.0,1.4076214483557952,4289.753777610318,0,catboost,1.4106842748767001,4364.970802735432,4.913877915583207e-06
heavy_generic_003,heavy_generic,rough,0.5,24.0,0.5844272717066092,8453.504231567133,0,catboost,0.5765826474356154,8608.390907187348,5.632835318552882e-06
heavy_generic_003,heavy_generic,rough,1.1,89.0,1.4091625343817369,1414.6761670377273,0,catboost,1.3997805142573245,1450.0750501107013,0.0014472370122975231
heavy_generic_003,heavy_generic,smooth,1.0,48.0,1.469392256834401,2608.3120927627724,0,catboost,1.4675851883487108,2557.0255809243486,8.787165421600393e-07
heavy_generic_003,heavy_generic,medium,0.5,24.0,0.3988744646191832,8944.983071681185,0,catboost,0.40225143153080345,8992.906571738662,1.0636352193163692e-06
heavy_generic_003,heavy_generic,smooth,1.0,48.0,1.427747764099895,2650.1770041574337,0,catboost,1.432608371764289,2632.962554067284,6.361715298420224e-07
heavy_generic_003,heavy_generic,smooth,0.5,89.0,0.5144594557300742,6614.0504822663925,0,catboost,0.5153180437893492,6620.508745305451,2.8638380113887516e-06
heavy_generic_005,heavy_generic,smooth,0.5,89.0,0.6147682967712341,17140.80800228535,0,catboost,0.6013302745199827,17310.381814854154,1.5629884561765303e-06
heavy_generic_005,heavy_generic,medium,1.1,72.0,0.7064528698851937,4130.274626450932,0,catboost,0.7010098425043116,4175.102066207592,1.0260392177439815e-05
heavy_generic_005,heavy_generic,smooth,0.0,24.0,0.0408364411653258,163487.20895347462,0,catboost,0.036408454986650705,161517.1704657107,6.7169578314987155e-06
heavy_generic_005,heavy_generic,medium,0.75,89.0,0.3171470272189133,7312.863250445588,0,catboost,0.3116771238013481,7162.30666846217,1.2112296055371606e-05
heavy_generic_005,heavy_generic,smooth,0.5,72.0,0.276944534924361,18442.29358867487,0,catboost,0.2743702999009071,18395.59882854732,1.8357759871422235e-06
heavy_generic_005,heavy_generic,medium,0.5,72.0,0.5557194519442685,16355.302197771798,0,catboost,0.5613815907596706,16264.632735149407,8.822254320327866e-07
heavy_generic_005,heavy_generic,medium,1.0,89.0,1.5222399745183146,4261.346785445842,0,catboost,1.517556627209291,4254.404728403469,3.870742973007889e-06
heavy_generic_005,heavy_generic,rough,0.75,24.0,1.2313245268982724,9214.384909635846,0,catboost,1.2396455036971825,9169.974456412907,2.552301361473033e-06
heavy_generic_005,heavy_generic,smooth,0.5,48.0,0.1042346418976025,20109.49227589381,0,catboost,0.10768890817608415,20111.003461218952,4.772827372793283e-06
heavy_generic_005,heavy_generic,smooth,1.0,72.0,0.8649464264374548,5449.753142932395,0,catboost,0.8513900870185452,5422.73531393146,1.4011403664296699e-06
heavy_generic_005,heavy_generic,smooth,0.75,89.0,0.7169674037000539,8966.707457760294,0,catboost,0.7112208180433996,8967.216542119406,1.6304200923325154e-06
heavy_generic_005,heavy_generic,medium,0.5,72.0,0.6781408254306958,15156.63988680352,0,catboost,0.6784240185965223,15338.669543349175,8.366025460669608e-07
heavy_generic_005,heavy_generic,rough,0.75,24.0,0.9064494674328818,8970.796028902096,0,catboost,0.8983142934647139,9076.769978344862,1.9240641082260855e-06
heavy_generic_005,heavy_generic,rough,0.5,24.0,0.5268424826395933,16300.934715627349,0,catboost,0.5240110117114496,16132.065338194472,1.7508066146688971e-06
heavy_generic_005,heavy_generic,rough,1.0,24.0,2.539470944893849,4579.856339283781,0,catboost,2.515189133545337,4580.560928102399,6.051288359443125e-06
heavy_generic_005,heavy_generic,medium,1.0,48.0,0.763298267287595,4479.6855187065285,0,catboost,0.7645044271413617,4520.424946258991,2.482711174126457e-06
heavy_generic_005,heavy_generic,medium,1.0,72.0,2.007894418347947,3959.4535015223337,0,catboost,2.036491426853346,3894.797106061222,2.2603967764102936e-06
heavy_generic_005,heavy_generic,smooth,1.0,72.0,1.7171284305657606,4285.13625089849,0,catboost,1.732889647746391,4321.876872592314,1.5533247360269644e-06
heavy_generic_005,heavy_generic,smooth,1.1,24.0,0.9203838971633364,4472.740895278616,0,catboost,0.9094318926082677,4439.366937523847,1.8184472624981582e-06
heavy_generic_005,heavy_generic,rough,0.5,72.0,0.8483281841969604,11149.130088275537,0,catboost,0.8573351101161137,11159.383092480373,1.9021173800500574e-06
heavy_generic_005,heavy_generic,medium,1.1,89.0,1.107733581808839,2976.867132965084,0,catboost,1.111246782150611,2982.5480859149234,1.2569841551600124e-05
heavy_generic_005,heavy_generic,rough,0.5,72.0,0.7490760080635847,11328.517681161406,0,catboost,0.7502504027006638,11216.599349616678,1.1102654744250046e-06
heavy_generic_005,heavy_generic,rough,0.75,72.0,1.030729766842043,5494.062052492502,0,catboost,1.0377854954240253,5458.653206083798,4.217487540823348e-06
heavy_generic_005,heavy_generic,smooth,0.75,24.0,0.5946207124820395,8413.406397002322,0,catboost,0.595910852487058,8427.041316016435,1.2954102415201143e-06
heavy_generic_005,heavy_generic,medium,0.0,24.0,0.0250107281770489,107078.929711991,0,catboost,0.025735224512716325,108630.6822561479,8.099440671713607e-06
heavy_generic_005,heavy_generic,smooth,1.0,48.0,0.9899556467337176,4730.347597551194,0,catboost,0.9972333597467177,4761.876986875148,1.0606268387399506e-06
heavy_generic_005,heavy_generic,smooth,1.0,48.0,1.638626580411081,4582.682275110654,0,catboost,1.6203086989727262,4561.19628687096,8.752163938754293e-07
heavy_generic_005,heavy_generic,rough,0.75,72.0,0.3407067123940686,4917.266122311135,0,catboost,0.33353750489011247,4931.199293612878,1.5494857289206906e-05
heavy_generic_005,heavy_generic,rough,1.0,24.0,1.0909358627711796,3745.546617105343,0,catboost,1.0953725287810632,3817.1554669676752,2.3439294370960074e-06
heavy_generic_005,heavy_generic,smooth,0.75,72.0,1.0385383603823488,6877.468914313,0,catboost,1.0511385336446517,6821.555242164339,1.6665815965613946e-06
heavy_generic_005,heavy_generic,medium,1.0,48.0,2.2196086592981725,3554.5000785579764,0,catboost,2.243135989195155,3567.1973766690653,1.93003808469454e-06
heavy_generic_005,heavy_generic,smooth,1.1,72.0,1.7791327022494985,2977.350466414036,0,catboost,1.7508776679718778,3009.138975159304,4.4180117590958645e-06
heavy_generic_005,heavy_generic,rough,0.0,72.0,0.0394428323478381,58943.21432510932,0,catboost,0.03691929627031725,59913.694285401514,8.3000159655311e-06
heavy_generic_005,heavy_generic,smooth,0.75,48.0,0.3721655076567517,6653.81239840027,0,catboost,0.3690975736633117,6734.3164319848,1.032839262465287e-06
heavy_generic_005,heavy_generic,smooth,0.75,89.0,0.3554855738916286,5021.794484394492,0,catboost,0.3484402774048801,5102.181988658851,5.8685041948042235e-06
heavy_generic_005,heavy_generic,rough,1.0,89.0,1.96487863775169,2000.5673884084947,0,catboost,1.9337649033914388,2011.1936407635342,0.00011100025572968847
heavy_generic_005,heavy_generic,rough,0.5,48.0,0.7293416089885448,8831.718971162327,0,catboost,0.7314914630000353,8664.50314911309,2.793926899510339e-06
heavy_generic_005,heavy_generic,rough,0.5,72.0,0.391038814669929,8577.978358196986,0,catboost,0.3979128822676792,8352.949319117013,8.343402498975015e-07
heavy_generic_005,heavy_generic,rough,0.5,72.0,0.4592314888171928,7959.635519385795,0,catboost,0.45210767043092404,7781.088294631349,1.1600971973756363e-06
heavy_generic_005,heavy_generic,medium,1.0,24.0,1.001081593636873,3316.745258166629,0,catboost,1.012501944821947,3289.9393116849155,6.859000337440953e-07
heavy_generic_005,heavy_generic,smooth,1.0,48.0,1.360349125314784,3376.812529136452,0,catboost,1.3754316705505263,3404.4309207359183,6.124979074347899e-07
heavy_generic_005,heavy_generic,smooth,1.1,24.0,0.893132859882129,2664.86887132506,0,catboost,0.9193049837189482,2611.5181453335517,4.339890124999236e-06
heavy_generic_005,heavy_generic,medium,0.5,24.0,0.2752012337748413,10594.373643709132,0,catboost,0.27166657235518504,10671.430535163274,2.3517471606236583e-06
heavy_generic_005,heavy_generic,medium,0.75,48.0,1.2159888599785096,5007.602282599601,0,catboost,1.214764883849333,4974.32074876483,1.5387751491106474e-06
heavy_generic_005,heavy_generic,medium,0.5,24.0,0.1495882303271126,10188.067287255191,0,catboost,0.15023324449270273,10379.879872184585,1.8989398852951074e-06
heavy_generic_005,heavy_generic,medium,0.5,72.0,0.5155035991247421,8340.856686747986,0,catboost,0.5135164354391507,8559.073249847977,7.080331868981918e-07
heavy_generic_005,heavy_generic,medium,0.5,72.0,0.14731392552349,7486.032980888316,0,catboost,0.14485058675006682,7464.586443911577,3.2548670541949735e-06
heavy_generic_005,heavy_generic,medium,0.75,89.0,1.6842987277704762,3638.898897134336,0,catboost,1.7018748181812393,3601.598404219464,4.363363181192725e-06
heavy_generic_005,heavy_generic,smooth,0.5,48.0,0.3175185191522237,9543.0526979706,0,catboost,0.3181582240014348,9813.833719382077,1.1699896710217668e-06
heavy_generic_005,heavy_generic,smooth,1.0,89.0,1.2736635771649187,2273.576407360586,0,catboost,1.2737108079942066,2225.300403146606,1.9085051906826853e-06
heavy_generic_005,heavy_generic,smooth,1.1,89.0,0.5492058648427961,1838.96430600679,0,catboost,0.5508808168225054,1795.8193973836205,5.221399663815683e-05
heavy_generic_005,heavy_generic,medium,0.75,48.0,0.5965517983411142,4011.0911311881136,0,catboost,0.5911402058376565,4006.0150921866125,1.3266205530436148e-06
heavy_generic_005,heavy_generic,medium,0.75,24.0,1.2405162034963093,4176.892583853862,0,catboost,1.2207280431493577,4250.035780346079,3.873752990798007e-06
heavy_generic_005,heavy_generic,rough,0.75,89.0,0.3373978210076492,2564.519624670878,0,catboost,0.3348555492681568,2587.2356784133963,0.00022557168428206633
heavy_generic_005,heavy_generic,smooth,0.5,48.0,0.0885268244410349,8471.56500623998,0,catboost,0.08491588158171874,8413.006899924167,5.408716505100494e-06
heavy_generic_005,heavy_generic,medium,0.75,72.0,1.3164841408934174,3320.944947992041,0,catboost,1.291831865937117,3402.5801901949553,8.957068350377057e-06
heavy_generic_005,heavy_generic,smooth,0.5,48.0,0.2559466896764081,8454.575218285683,0,catboost,0.24905600909608971,8741.277005034026,1.4714841227532723e-06
heavy_generic_005,heavy_generic,rough,0.5,89.0,0.8430125186045501,4649.17876802484,0,catboost,0.837070219503464,4801.751107372927,8.710809422738717e-06
heavy_generic_005,heavy_generic,medium,0.75,48.0,0.9668299533814516,3161.491670047493,0,catboost,0.9788790120390473,3049.2337172725465,1.1943916520152746e-05
heavy_generic_005,heavy_generic,smooth,1.1,24.0,0.5931654116233697,1900.2125590123449,0,catboost,0.5981788163895343,1936.399257872139,9.809549678940806e-06
heavy_generic_005,heavy_generic,medium,0.5,89.0,0.2867892617889356,5357.299031829944,0,catboost,0.2923814067650785,5365.796139803157,1.2652790905219376e-06
heavy_generic_005,heavy_generic,smooth,0.0,72.0,0.0895513104383654,44982.02874873663,0,catboost,0.09105218460552035,45649.180492655214,1.185635903794381e-05
heavy_generic_005,heavy_generic,medium,0.75,89.0,0.5188367785400393,2677.51139087236,0,catboost,0.5170549418183459,2659.3563435281867,2.9630701419902123e-05
heavy_generic_005,heavy_generic,rough,0.75,72.0,1.4433242426537245,2406.181418184939,0,catboost,1.4359144428642892,2450.8203636782027,7.537476597961788e-05
heavy_generic_005,heavy_generic,medium,0.0,24.0,0.0231731914936139,46038.8248351756,0,catboost,0.018499097800091114,46035.273318829306,7.554525953644638e-06
heavy_generic_005,heavy_generic,medium,1.1,89.0,3.147260461091376,1034.321023851326,0,catboost,3.1223515654535543,1035.5633159605013,0.2731609824096184
heavy_generic_005,heavy_generic,medium,1.1,72.0,0.838399247262448,1031.6097079373578,0,catboost,0.8478814528342763,993.8488005724328,0.7266099698530818
heavy_generic_005,heavy_generic,smooth,0.0,89.0,0.0759409656018885,29577.340127405525,0,catboost,0.08051185069871067,29907.966639409293,3.110341592988288e-05
heavy_generic_005,heavy_generic,smooth,0.5,89.0,0.2470932105211307,4395.199528506472,0,catboost,0.2474819599690806,4451.492283316621,3.3148987213476297e-06
heavy_generic_005,heavy_generic,smooth,1.1,24.0,1.4097758835847591,1389.7986633510147,0,catboost,1.389202941441656,1415.8315407929751,0.0016718259366952162
heavy_generic_005,heavy_generic,medium,0.75,89.0,0.4260312632916345,1770.716925968498,0,catboost,0.4278472649835118,1729.3094721295713,0.0004565572976078897
heavy_generic_005,heavy_generic,medium,0.75,72.0,0.9386128126585732,1968.931748497574,0,catboost,0.928051738965129,1963.011287213894,0.00017657091753448204
heavy_generic_005,heavy_generic,medium,0.5,72.0,0.1654996448393051,3422.303770432767,0,catboost,0.1631631116788278,3409.6613737888583,1.702501769712045e-05
heavy_generic_005,heavy_generic,medium,1.0,48.0,1.3870540056659546,1090.341770002383,0,catboost,1.4123769850564334,1076.9362548691308,0.6372095691546295
heavy_generic_005,heavy_generic,rough,0.0,24.0,0.0354824866443421,23814.505854407795,0,catboost,0.035150089436863693,24380.476809472617,5.5423362812963884e-05
heavy_generic_005,heavy_generic,medium,0.75,48.0,1.07649572746349,1691.6949882675228,0,catboost,1.0703414285640593,1710.0122975140725,0.0013853605436999557
heavy_generic_005,heavy_generic,smooth,1.1,89.0,2.008581808051236,738.697859153296,1,catboost,1.9917526082369168,769.8854630376967,0.998863456327013
heavy_generic_005,heavy_generic,rough,0.75,89.0,1.6519987468898452,965.695889752668,1,catboost,1.6521313551095478,959.5185231828202,0.4962285295201926
heavy_generic_005,heavy_generic,medium,1.0,24.0,1.6041064477438751,710.5723548803842,1,catboost,1.6026803733012243,703.1082770127241,0.9951767824598007
heavy_generic_005,heavy_generic,rough,0.5,72.0,0.5890718132723178,1498.6507299636885,0,catboost,0.5889043058351833,1518.4789070087877,0.01595384900808692
heavy_generic_005,heavy_generic,rough,0.5,89.0,0.2245861205080397,1245.545201981961,0,catboost,0.2269442183312254,1237.2631327505715,0.08918040232025187
heavy_generic_005,heavy_generic,rough,0.5,72.0,0.4838988192589455,1195.0946721168843,0,catboost,0.4863311557052894,1197.35005499301,0.1865104415490833
heavy_generic_005,heavy_generic,smooth,0.0,48.0,0.0610769450608424,12059.33279956972,0,catboost,0.06281181162141042,12546.37311674776,0.0018323503091760558
heavy_generic_005,heavy_generic,smooth,0.5,72.0,0.5162278217470645,1544.5064311346157,0,catboost,0.5119119202077941,1583.8028110823814,0.003406103724388308
heavy_generic_005,heavy_generic,smooth,0.75,48.0,1.0964854426598485,776.7574213633368,1,catboost,1.1035216442743758,776.3715527420073,0.9954429721969916
heavy_generic_005,heavy_generic,medium,0.5,89.0,0.735890668404783,867.8402074600859,1,catboost,0.7411447288524431,906.456858974079,0.860859329407755
heavy_generic_005,heavy_generic,medium,0.5,48.0,0.2258160303187329,915.9387919994592,1,catboost,0.22199447239129377,922.1853166751358,0.862267308683794
